Suomi 	suomalainen
Ruotsi 	ruotsalainen
Norja 	norjalainen
Tanska 	tanskalainen
Venäjä 	venäläinen
Viro 	virolainen
Liettua 	liettualainen
Latvia 	latvialainen
Puola 	puolalainen
Saksa 	saksalainen
Ranska 	ranskalainen
Irlanti 	irlantilainen
Islanti 	islantilainen
Espanja 	espanjalainen
Japani 	japanilainen
Kiina 	kiinalainen
Egypti 	egyptiläinen
Kanada 	kanadalainen
Meksiko 	meksikolainen
Albania 	albanialainen
Tiibet 	tiibettiläinen
Thaimaa 	thaimaalainen
Yhdysvallat 	yhdysvaltalainen
Amerikka 	amerikkalainen
Nigeria 	nigerialainen
Nicaragua 	nicaragualainen
Neuvostoliitto 	neuvostoliittolainen
Valko-Venäjä 	valkovenäläinen
Kreikka 	kreikkalainen
Italia 	italialainen
Sveitsi 	sveitsiläinen
Ukraina 	ukrainalainen
Englanti 	englantilainen
Skotlanti 	skotlantilainen
