
===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
   2872 daddjai/dajai	^dadjat<V><TV><Ind><Prt><Sg3>$
   1463 Ipmila/Ipmil-a/Ipmil:a	^Ipmil<N><Prop><Mal><Sg><Gen>$
   1414 Israela/Israel-a/Israel:a	^Israel<N><Prop><Plc><Sg><Gen>$
   1307 sidjiide/sinsii/sinsiidda	^son<Pron><Pers><Pl3><Ill>$
   1124 daddjá/dadjá	^dadjat<V><TV><Ind><Prs><Sg3>$
    890 didjiide/dinsii/dinsiidda	^don<Pron><Pers><Pl2><Ill>$
    592 daddjadettiin/dajadettiin	^dadjat<V><TV><Ger>$
    552 daddje/dadje	^dadjat<V><TV><Ind><Prt><Pl3>$
    433 siis/sis	^son<Pron><Pers><Pl3><Loc>$
    389 diis/dis	^don<Pron><Pers><Pl2><Loc>$
    333 midjiide/minsii/minsiidda	^mun<Pron><Pers><Pl1><Ill>$
    321 Jesusa/Jesus-a/Jesus:a	^Jesus<N><Prop><Mal><Sg><Gen>$
    277 livččii/livččui	^leat<V><IV><Cond><Prs><Sg3>$
    275 daddjan/dajan	^dadjat<V><TV><Ind><Prs><Sg1>$
    256 ald/iežas	^ieš<Pron><Refl><Gen><PxSg3>$
    248 daddjan/dadjan	^dadjat<V><TV><PrfPrc>$
    242 leat/leahket	^leat<V><IV><Inf>$
    225 čállojuvvon/čállojun	^čállit<V><TV><Der2><Der_PassL><V><PrfPrc>$
    200 miis/mis	^mun<Pron><Pers><Pl1><Loc>$
    157 Israelas/Israelan/Israel-as/Israel-an/Israel:as/Israel:an/Israel:s	^Israel<N><Prop><Plc><Sg><Loc>$
    154 Ipmilii/Ipmil-i/Ipmil-ii/Ipmil:i/Ipmil:ii	^Ipmil<N><Prop><Mal><Sg><Ill>$
    150 Ipmila/Ipmil-a/Ipmil:a	^Ipmil<N><Prop><Mal><Sg><Acc>$
    149 daddjat/dadjat	^dadjat<V><TV><Inf>$
    146 Egyptas/Egyptan	^Egypta<N><Prop><Plc><Sg><Loc>$
    133 daddjen/dadjen	^dadjat<V><TV><Ind><Prt><Sg1>$
    130 maiddái/máiddái	^maiddái<Adv>$
    120 daddjet/dadjet	^dadjat<V><TV><Ind><Prs><Pl3>$
    118 Ipmilis/Ipmilin/Ipmil-is/Ipmil-in/Ipmil:is/Ipmil:in/Ipmil:s	^Ipmil<N><Prop><Mal><Sg><Loc>$
    115 daddja/daja	^dadjat<V><TV><Imprt><Sg2>$
    105 eatnan/eatnama	^eana<N><Sg><Acc>$
    104 dahkkojuvvon/dahkkojun	^dahkat<V><TV><Der2><Der_PassL><V><PrfPrc>$
    104 daddja/daja	^dadjat<V><TV><Ind><Prs><ConNeg>$
    103 addojuvvon/addojun	^addit<V><TV><Der2><Der_PassL><V><PrfPrc>$
    101 boađálii/boađášii	^boahtit<V><IV><Cond><Prs><Sg3>$
     96 Abrahama/Abraham-a/Abraham:a	^Abraham<N><Prop><Mal><Sg><Gen>$
     93 Israelii/Israel-i/Israel-ii/Israel:i/Israel:ii	^Israel<N><Prop><Plc><Sg><Ill>$
     91 guhkin/guhkkin	^guhkkin<Adv>$
     89 Jesusis/Jesusin/Jesus-is/Jesus-in/Jesus:is/Jesus:in/Jesus:s	^Jesus<N><Prop><Mal><Sg><Loc>$
     71 daddjabehtet/dadjabehtet	^dadjat<V><TV><Ind><Prs><Pl2>$
     68 válljejuvvon/válljejun	^válljet<V><TV><Der2><Der_PassL><V><PrfPrc>$
     64 álbmot/álbmoga	^álbmot<N><Sg><Acc>$
     62 daddjat/dajat	^dadjat<V><TV><Ind><Prs><Sg2>$
     61 livčče/livččo	^leat<V><IV><Cond><Prs><Pl3>$
     60 váldojuvvon/váldojun	^váldit<V><TV><Der2><Der_PassL><V><PrfPrc>$
     58 Maiddái/Máiddái	^Maiddái<Adv>$
     56 mátkkái/mátkái	^mátki<N><Sg><Ill>$
     56 allasim+/alccesan	^ieš<Pron><Refl><Ill><PxSg1>$
     54 basuhuvvon/basuhun	^basuhit<V><TV><Der2><Der_PassL><V><PrfPrc>$
     52 Abrahamii/Abraham-i/Abraham-ii/Abraham:i/Abraham:ii	^Abraham<N><Prop><Mal><Sg><Ill>$
     51 eahkedii/eahkebii	^eahket<N><Sg><Ill>$
     49 vuidojuvvon/vuidojun	^vuoidat<V><TV><Der2><Der_PassL><V><PrfPrc>$
     49 gárvvohuvvon/gárvvohun	^gárvvohit<V><TV><Der2><Der_PassL><V><PrfPrc>$
     48 daddjojuvvon/daddjojun	^dadjat<V><TV><Der2><Der_PassL><V><PrfPrc>$
     46 Jesusa/Jesus-a/Jesus:a	^Jesus<N><Prop><Mal><Sg><Acc>$
     46 Daddja/Daja	^Dadjat<V><TV><Imprt><Sg2>$
     46 daddjet/dadjet	^dadjat<V><TV><Imprt><Pl2>$
     45 gohčoduvvon/gohčodun	^gohčodit<V><TV><Der2><Der_PassL><V><PrfPrc>$
     44 juohkehaččas/juohkehaččan	^juohkehaš<Pron><Indef><Sg><Loc>$
     43 biddjojuvvon/biddjojun	^bidjat<V><TV><Der2><Der_PassL><V><PrfPrc>$
     41 ožžojuvvon/ožžojun	^oažžut<V><TV><Der2><Der_PassL><V><PrfPrc>$
     40 Jesusii/Jesus-i/Jesus-ii/Jesus:i/Jesus:ii	^Jesus<N><Prop><Mal><Sg><Ill>$
     39 oaččulii/oččošii	^oažžut<V><TV><Cond><Prs><Sg3>$
     39 imažiid/ipmašiid	^imaš<N><Pl><Gen>$
     39 duššaduvvon/duššadun	^duššadit<V><TV><Der2><Der_PassL><V><PrfPrc>$
     37 čadnojuvvon/čadnojun	^čatnat<V><TV><Der2><Der_PassL><V><PrfPrc>$
     36 oaččuledje/oččošedje	^oažžut<V><TV><Cond><Prs><Pl3>$
     35 livččen/livččon	^leat<V><IV><Cond><Prs><Sg1>$
     35 bearraš/bearraša	^bearaš<N><Sg><Acc>$
     34 sáhtálii/sáhtášii	^sáhttit<V><IV><Cond><Prs><Sg3>$
     33 eahkedis/eahkebis	^eahket<N><Sg><Loc>$
     33 Daddja/Daja	^Dadjat<V><TV><Ind><Prs><ConNeg>$
     32 gullojuvvon/gullojun	^gullat<V><TV><Der2><Der_PassL><V><PrfPrc>$
     32 gárttalii/gárttašii	^gártat<V><IV><Cond><Prs><Sg3>$
     32 Daddjet/Dadjet	^Dadjat<V><TV><Imprt><Pl2>$
     32 buressivdniduvvon/buressivdnidun	^buressivdnidit<V><TV><Der2><Der_PassL><V><PrfPrc>$
     30 Garruduvvon/Garrudun	^Garrudit<V><TV><Der2><Der_PassL><V><PrfPrc>$
     30 finalii/finašii	^fitnat<V><IV><Cond><Prs><Sg3>$
     29 geigejuvvon/geigejun	^geiget<V><TV><Der2><Der_PassL><V><PrfPrc>$
     29 daddjet/dadjet	^dadjat<V><TV><Ind><Prt><Sg2>$
     29 boađáledje/boađášedje	^boahtit<V><IV><Cond><Prs><Pl3>$
     26 gáhtain/gáhttain	^gáhta<N><Pl><Loc>$
     26 daddjos/dadjos	^dadjat<V><TV><Imprt><Sg3>$
     26 árbeeatnan/árbeeatnama	^árbeeana<N><Sg><Acc>$
     25 ráhkaduvvon/ráhkadun	^ráhkadit<V><TV><Der2><Der_PassL><V><PrfPrc>$
     25 livččiidet/livččuidet	^leat<V><IV><Cond><Prs><Pl2>$
     25 dagalii/dagašii	^dahkat<V><TV><Cond><Prs><Sg3>$
     25 báhkin/báhkina	^báhkin<N><Sg><Acc>$
     24 jámálii/jámášii	^jápmit<V><IV><Cond><Prs><Sg3>$
     24 daddjat/dadjat	^dadjat<V><TV><Ind><Prs><Pl1>$
