## Possessive

 269 <N><Sg><Nom><PxPl3>$
 243 <N><Sg><Gen><PxPl3>$
 211 <N><Sg><Gen><PxSg2>$
 198 <N><Sg><Nom><PxSg2>$
 190 <N><Sg><Gen><PxSg1>$
 181 <N><Sg><Nom><PxSg1>$
 158 <N><Sg><Loc><PxPl3>$
 126 <N><Sg><Nom><PxPl2>$
 122 <N><Sg><Ill><PxPl3>$
 119 <V><TV><Imprt><Pl2>$		<-- imperative
 117 <N><Pl><Gen><PxPl3>$
 111 <N><Sg><Nom><PxPl1>$
 111 <N><Pl><Loc><PxPl3>$
 102 <V><TV><Ind><Pass><Prs><Pe4>$
  99 <V><TV>$
  97 <N><Sg><Loc><PxSg2>$
  88 <V><TV><Ind><Pass><Prt><Pe4>$
  80 <N><Sg><Loc><PxSg1>$
  70 <N><Sg><Ill><PxSg2>$
  69 <N><Pl><Gen><PxSg2>$
  68 <N><Pl><Ill><PxPl3>$
  57 <N><Sg><Com><PxPl3>$
  55 <N><Sg><Ill><PxSg1>$
  52 <N><Sg><Nom>$
  50 <N><Pl><Gen><PxSg1>$
  50 <N><Pl><Gen><PxPl2>$
  49 <V><TV><Imprt><Pass><Pe4>$
  48 <N><Sg><Gen>$
  47 <N><Sg><Gen><PxPl2>$
  46 <N><Sg><Loc><PxPl2>$
  45 <V><TV><VAbess>$
  43 <N><Pl><Loc><PxSg2>$
  42 <V><TV><Imprt><Pl1>$
  42 <V><IV>$
  42 <N><Pl><Ins>$
  40 <V><TV><Cond><Pass><Prs><Pe4>$
  39 <N><Pl><Gen>$
  39 <A><Attr>$
  38 <N><Pl><Loc><PxPl2>$
  36 <V><TV><Ind><Pass><Prs><Pe4><ConNeg>$
  35 <Adv>$
  34 <N><Sg><Ill><PxPl2>$
  33 <N><Sg><Ill>$
  33 <N><Pl><Loc><PxSg1>$
  33 <N><Pl><Ill><PxSg2>$
  33 <N><Pl><Gen><PxPl1>$
  31 <V><IV><Imprt><Pl2>$
  31 <N><Pl><Nom><PxPl3>$
  30 <N><Sg><Loc><PxPl1>$
  29 <N><Sg><Loc>$
  29 <N><Sg><Ill><PxPl1>$
  29 <N><Pl><Nom>$
  28 <N><Pl><Ill><PxSg1>$
  27 <N><Pl><Ill><PxPl2>$
  27 <N><Ess><PxPl3>$
  26 <V><TV><Ind><Prs><Sg3><Qst>$
  26 <N><Sg><Gen><PxPl1>$
  25 <A>$
  24 <V><TV><Inf><Ill>$
  24 <V><TV><Ind><Prs><Sg2><Qst>$
  23 <V><IV><Ind><Pass><Prs><Pe4><ConNeg>$
  23 <Sg><Nom>$
  22 <V><TV><Ind><Prs><Pl1>$
  22 <N><Pl><Nom><PxSg2>$
  22 <Ess>$
  21 <V><TV><Imprt><Sg2><Qst>$
  21 <V><IV><Ind><Prs><Sg3><Qst>$
